id,predicted_price
50615,803.521757
15499,574.69976
50791,913.4814109
34123,3956.972751
47731,3682.609482
43102,3778.04235
8087,626.2709593
34706,355.0780906
18314,1056.221039
5069,753.6546728
1122,2886.858728
11654,634.2417244
2117,669.2793495
40739,817.588981
20207,3453.502248
15678,3430.797493
43634,774.9838557
25898,917.2498189
44766,739.246931
15748,750.0130155
29726,3279.063496
44750,837.5331703
31895,1006.023974
16316,2602.101816
34818,720.4982006
31312,743.5507733
9983,627.4395914
52256,2905.072738
26369,869.8361115
5149,683.4893237
23136,663.439519
34453,1108.218018
31045,3899.690094
13254,978.0987606
34410,783.3505715
21873,760.2401893
26703,3188.543366
31921,4496.830317
20822,598.2841502
20987,2706.756038
52465,2650.381003
19199,654.2869892
17485,4268.821428
51914,628.2523797
17647,658.7127602
4508,646.6814708
18370,753.4579111
14128,592.3278544
39191,4048.470444
34488,3984.546127
36835,3593.175422
38486,653.861177
43800,594.5777015
26469,621.936403
23556,499.648462
10462,1281.886575
35374,595.5968188
627,607.703311
5413,765.0674457
21365,3224.172068
5300,3242.809931
26990,621.6248769
51524,571.0584848
39717,663.7432927
14945,612.1036281
24768,556.5091849
38887,646.0307494
29791,700.7673357
10600,2943.384123
3663,669.8603059
35594,676.2462917
17471,634.7559373
34611,541.3233674
37018,3216.122916
377,553.7988591
42223,775.5604074
7972,737.0202441
22780,3376.960454
3844,666.3707334
11373,3661.078391
51130,675.1216771
51693,593.3812276
30260,704.444597
17642,575.5861518
11647,655.563655
1372,687.6809116
17748,567.3740747
22408,3776.931586
50138,2845.698294
45984,637.9692491
19657,654.8460154
44378,677.8123224
35982,3335.736022
46365,708.2620609
30092,689.715266
17125,2912.315417
34942,722.3309432
27758,4013.35312
47785,710.9644068
28483,692.7963978
43372,654.66108
30229,680.9012668
3153,653.4975536
34826,3328.23743
34393,637.7652391
18079,648.912588
27843,564.6196153
31653,595.4802271
51555,561.3325612
41190,3124.37964
46696,896.4791074
8091,567.534314
48495,532.421472
1815,564.4089543
34339,658.2591738
29394,610.389497
24985,631.3591778
43908,908.1092367
32420,839.5227108
22798,3262.933807
23725,823.3154929
39537,916.2132181
13613,592.5178637
18548,585.4724389
4015,811.8025299
42060,3854.184255
15513,686.6864969
42724,2931.10625
26820,3144.359548
47235,832.6200249
21826,688.5567971
34554,3261.666829
20545,760.9240608
9656,547.7239056
41794,842.4472826
10568,3542.446738
53281,729.8930303
43645,2827.070357
32235,715.6527877
10209,627.2784523
1683,581.9357987
47569,644.0195489
41860,737.1781737
16094,588.8144541
26359,4657.477865
7605,3319.572185
52009,2943.315927
46771,925.1007892
30253,836.3828306
6391,965.8116038
5697,768.8802914
50621,717.8888318
53846,633.0903686
18448,460.308668
11078,3182.839579
42809,501.3530107
43653,502.3896139
10439,423.2168538
24612,406.8235086
43592,438.2098321
12480,697.6513176
7118,1225.66691
18730,695.8175862
19344,606.3263213
48911,4282.818183
19631,668.0809896
30745,643.3586077
26993,564.5119523
16737,3324.332959
47794,1276.412857
39749,765.1760034
7203,3223.520429
35410,2836.596381
2703,672.4326207
33479,734.6703017
34214,966.4774576
16427,583.8183901
41508,632.9862571
3241,689.4923149
51644,3627.337367
52232,3460.893629
45943,3455.207836
3530,792.3188919
46128,935.2041676
51761,3815.113759
43198,682.0944218
40463,909.9812695
7410,944.3994634
41884,938.6647306
23575,606.2651241
13064,3433.087089
4670,3721.623827
40967,659.7362253
48453,754.8431464
31357,753.7757541
44862,643.3801552
44840,3500.401967
40346,645.3212616
12275,600.16526
9413,641.200137
38767,2730.636872
7595,896.098621
14688,857.7948962
37716,695.8004266
27170,696.1895379
32106,2920.239119
16996,871.133097
31442,3191.150993
2207,3478.515412
22890,3070.437885
52290,692.6733278
38648,718.2529476
38369,3819.937501
13692,692.5693677
3617,3222.867461
3692,3368.538345
28954,3457.163418
23038,3103.658767
28451,603.6978163
31833,434.2114036
14211,602.6287419
16190,457.7224827
27930,874.1356367
14416,3089.808616
32623,853.7699536
2497,664.2255366
14228,676.420555
17268,834.5000662
42324,721.0665136
21523,750.7521769
49070,3674.207334
19757,861.5739029
16924,801.2222033
13918,789.252173
24430,821.4760379
18897,516.7552479
40491,578.2095567
5219,2996.719379
24649,4066.849891
42673,3881.523802
32563,624.833038
28286,3440.104235
2239,632.761832
44009,655.0204713
40818,637.986783
14084,3656.958923
50146,547.3913943
47917,726.8556934
47009,1063.909645
34757,854.7419662
44299,1140.591826
1259,918.6387703
48073,657.6401469
36709,482.0440608
42992,3681.509978
40555,699.9628662
13634,747.3855215
52105,674.6739588
10013,493.3122031
47247,672.0760079
16561,592.616861
11005,689.5031807
41464,743.3979347
10835,3190.419001
33514,866.3769283
34671,573.9758697
23132,900.0806192
38799,1206.17954
31406,839.0806609
45615,563.5758524
34053,4581.370687
36241,2984.642755
52414,848.8496638
379,807.8036895
15294,3144.344391
51463,3041.804593
9368,576.2786125
6694,590.0139105
30996,647.964005
36431,781.9462735
13688,784.0088873
42492,798.3588764
16054,696.0843482
24212,752.9003983
17116,834.8116483
21474,811.0614495
44082,2836.795984
31832,749.92499
25555,790.6992491
770,739.5918521
41848,757.5933925
37805,887.9606856
30920,3164.226155
27032,669.4038916
30372,3070.167257
37169,704.9237503
36804,509.6397288
2196,600.1109864
22683,632.3417002
32911,3084.541233
41076,604.2900393
42014,692.4047258
26037,3195.46112
8387,704.8133212
15107,538.1080982
307,708.6605433
21328,561.7647627
12813,584.7909979
50349,514.827525
38955,3261.268231
22415,3157.520409
10586,736.8249703
53537,643.7243615
23229,3177.10383
30017,708.0211734
21763,893.2860607
52333,2968.280936
22344,3485.868017
46352,684.5583434
31744,3393.82255
28144,705.2348364
3214,644.3245789
16217,3195.480601
21334,3588.178905
5127,3403.691938
2108,662.8873773
44019,658.7986495
52221,901.4305955
46157,3309.086986
40376,3242.907006
694,871.7056794
23066,3251.117097
7262,613.6070385
36131,715.6929611
28276,3290.541331
51837,705.0063592
4645,596.2133352
49677,3303.925108
10089,3465.39591
26723,3533.285126
22260,669.8374457
9305,678.3292453
11520,634.6908253
18338,547.2401208
32635,631.9248397
1879,741.2578317
51929,815.9939465
21103,482.388315
43863,545.2124426
41680,567.532104
8769,1025.448231
17919,4805.31928
48353,913.5813735
3067,3119.319708
11260,666.6393196
35414,747.1359031
50592,713.6992306
3076,535.7949019
11852,3688.734599
1510,522.4506635
14692,678.5409248
1250,630.6608796
12467,3275.335779
14526,914.1689657
31297,4262.954573
40628,872.6073031
34889,1301.011939
39199,1107.082718
40108,563.5754304
20526,3841.088059
47849,3728.440939
18816,3830.02482
23253,570.0342756
53149,3723.652783
13665,512.3212022
21302,504.8462225
47746,3215.82789
43995,570.3068084
34645,1103.466135
19217,3173.117606
38454,690.5289482
7366,643.6469426
33134,3159.317738
32985,3160.802399
5139,655.0625306
46106,3297.175123
44980,3062.033973
10628,648.5132867
26238,775.5529075
3097,676.7033881
44620,659.6141419
50536,3059.271948
8062,651.4648575
40445,1172.780935
10454,989.2610739
7733,1006.539174
24111,948.6283737
4441,953.1858296
19376,3630.645164
8643,910.458883
31284,695.7929581
41389,3664.077948
5045,813.3171698
47114,683.4768909
2795,820.6850896
44780,676.8907906
6470,682.7944113
7464,773.6179002
17392,659.1401541
11355,884.9373953
53487,2847.271041
21207,2833.818366
17251,672.2516906
21962,630.4477823
14269,680.3725938
27499,695.0542005
18475,644.1954723
1981,641.4586353
5214,594.3062333
44253,607.695676
19833,525.7750279
48768,786.3036444
30588,881.9686911
30757,4079.757536
52007,3457.829965
30666,3224.639341
31237,693.8021422
35888,381.3519271
45249,3624.976516
43824,301.9380274
10899,3452.922121
7940,304.8066985
21093,446.8176762
12040,1021.032037
51798,786.050481
52655,413.5642781
33704,648.2361598
30270,621.6068426
697,575.7775644
43992,625.0894556
20925,3271.027726
2746,568.828929
52430,576.5893383
3890,572.6699022
3503,565.4476174
25476,3536.439346
47878,2923.274802
49915,1104.935421
31287,3889.315788
30345,2720.826736
38934,574.7646425
37948,707.7095134
38404,710.0348882
43632,3056.932707
39704,627.6619111
52297,3148.555901
18049,801.5803817
27426,649.1494893
18016,476.5132179
36682,4067.379392
50147,449.62482
51379,3563.75807
37450,769.704666
45401,747.8470698
13668,821.8158604
14198,3195.657648
18310,3191.62856
28040,3204.440724
34845,786.2161052
5639,3574.079465
13533,1209.042578
7113,1025.787324
28912,747.3699932
10697,905.9604195
480,698.4649859
41839,767.6755043
41178,600.1584306
18254,597.949657
16572,564.5150246
10189,3665.842506
36210,694.1867888
4394,612.1988061
10386,695.6527911
21483,3280.776246
12014,1228.551971
48536,814.8016256
11600,3055.331705
19341,3251.602596
7092,3483.246306
45058,796.7163508
12336,4429.410578
42339,722.5084828
5341,833.8267607
19662,732.689787
10646,2905.494054
30851,897.7167661
46791,3061.578995
13205,3082.569909
34913,910.9211643
29203,885.1717076
46218,686.7580578
23481,790.2747527
17400,809.5379637
24163,3017.510771
22714,597.2989172
11791,2955.957051
28685,719.0137408
15750,780.001137
27234,746.1813759
37556,671.5226317
21984,2958.410864
50315,746.8818753
21977,800.8003562
6377,3922.523024
25772,612.8634421
10191,574.0979505
16098,612.8405857
53493,796.4391698
39561,821.2732521
30157,833.9132797
30564,771.1124596
973,769.0362266
34333,731.0726012
48190,749.5563493
22378,788.7551716
398,614.2064349
44779,722.915148
50412,3644.174265
40010,678.3207325
32294,605.1160211
5235,559.2034757
41963,686.3633076
52454,712.466858
36358,586.9891288
40171,561.6186356
21349,676.7338833
51933,684.6055603
3508,3404.049544
33055,3496.851729
26727,639.1042723
35856,629.2945334
21106,538.6808267
53828,628.2282784
50269,602.4212716
9122,3295.029781
49108,604.0585763
18312,597.9019557
13175,654.1318971
47931,773.9639819
32119,536.0892199
25242,540.0629045
14004,803.1211437
44416,2988.630768
47993,644.7488453
34603,629.7847126
47586,598.5256755
50710,610.9913884
19269,546.167051
9638,555.9936754
35261,655.9646191
28075,1309.21434
11534,951.4932237
9492,750.5245543
35764,660.6652887
4492,641.7789497
9676,3510.357678
46645,527.1877175
46716,1584.940587
26899,765.1552491
23456,3108.324356
318,3195.673784
43670,491.334382
22995,4353.177533
5712,690.7095105
48425,680.8547784
46359,662.7040606
1003,672.5443477
31023,3141.433217
44230,596.2854458
36554,831.5712465
23466,624.4468277
39461,625.518595
44281,2823.986083
49404,694.6111388
5824,718.3518257
6416,643.8140959
44258,730.516896
15192,664.4912624
16695,711.0307453
51617,669.0934869
7045,644.907789
14876,717.9090089
28701,676.9913335
34390,827.6246221
44795,1111.564633
39982,774.9708062
10672,684.0982957
16213,1013.017943
15654,703.6787767
30066,4362.472307
53261,1422.554361
23000,967.2720249
49913,656.2124703
48671,596.5983841
39975,747.8233067
32778,498.9350193
14450,632.4902692
37014,512.5195665
18864,789.1141274
27311,893.6251814
36830,885.3585863
22612,956.8278866
30232,958.6112826
45587,733.5893386
1427,678.6174519
21792,672.1612235
52799,3801.954365
6717,742.9452624
36852,647.8217545
50237,609.3669599
22188,3866.120258
19076,599.5270673
14979,583.099834
29372,3706.175611
52536,622.0552334
46337,844.2610281
24870,1065.581659
15510,606.1021793
27678,3000.888583
41454,554.1140122
7604,594.5070298
52700,610.4334539
17710,538.0924936
23379,591.1876034
22011,535.0300566
21799,3241.062285
774,385.7928079
14481,621.7376141
47068,808.6342667
39680,1283.333135
8378,552.5317686
15667,3281.593101
18603,633.1229138
46307,748.0579133
41342,802.0827162
26595,3245.02895
7865,627.3704351
33922,616.8144114
49307,3352.157345
44001,521.1281209
33821,731.1643871
27600,528.2745963
23685,760.7937598
5990,677.6264523
27294,641.5328386
47067,3293.042542
19556,995.3138887
2553,744.393574
32991,1360.700724
24480,3398.173828
30897,775.1210962
17699,868.0151983
29039,667.7269775
35788,627.2229919
21094,651.077981
45899,606.3305649
151,726.5478139
3379,756.0768786
7274,921.5093322
28424,928.5385455
10114,881.8630844
42261,781.2983998
13063,872.0820361
32108,687.6815877
2248,3140.794682
13971,2952.295076
51916,805.9828012
34735,883.0346472
8510,1216.912025
43505,762.4731997
49982,828.0546518
28705,739.5225498
26996,2815.68723
28891,693.5603921
49178,3565.561905
39506,4355.250347
5076,536.479631
44022,962.8262285
21183,939.2474067
31106,713.0743203
39619,4353.239601
31561,3090.113571
8119,821.8815486
18592,757.0178119
49528,768.6976046
30167,909.9079152
19701,873.1830189
3215,3055.953701
38234,966.2963335
6100,896.3462896
26541,742.4815298
49203,4049.378616
6188,707.4699558
28622,3039.954762
19252,3140.187788
26948,799.7626167
4659,3036.756593
38358,503.240946
46098,4329.281605
38378,4177.840107
8171,4240.44895
5391,990.3096562
19733,663.3197679
18568,3299.236267
53886,791.5954081
40105,3390.30196
32482,721.8046488
3748,793.2011735
7804,4323.407206
29746,625.7444801
28650,657.5819662
46526,744.0856618
26298,664.7886689
15515,3240.841832
53680,595.5748938
43677,3275.210354
49844,305.9501239
18656,525.0742556
13877,797.3918721
17443,3587.769307
11262,920.0824506
34675,3061.773201
47717,656.1858788
39287,815.3290764
30327,3655.568156
25249,748.5974595
39834,3415.142884
39532,817.5220435
49190,4765.974435
36042,3845.45832
45402,589.6970339
1365,3652.109618
51533,679.1623846
21496,3730.291742
1712,731.421123
44718,598.6012847
4276,3619.178818
14796,3406.487346
6242,604.4551042
45798,623.7225809
31643,634.7041048
39183,608.1627751
29165,681.1869966
6233,3438.309501
43912,614.3004725
11494,606.6586701
34630,679.6759336
40763,691.1808693
2487,864.5204686
20680,1423.943056
19702,740.1813738
26465,837.1836488
31942,659.8233069
29469,754.1786847
23840,721.0625963
33230,735.9322067
34284,694.7685772
1198,3042.063516
28805,649.4147983
7845,1625.444287
23141,545.5328038
27978,844.0418738
52233,4684.916254
5005,832.949926
23170,641.8002241
40473,3538.040688
26145,766.8292605
39865,708.2264577
6727,828.0456502
4430,695.9113159
45206,4448.040497
27682,1072.341826
43287,1004.208122
35188,3105.369181
43735,865.9945059
45014,3299.140851
27020,1255.666223
26738,891.1078723
40838,694.8881019
29626,864.3487066
45620,708.647678
2084,3629.507249
45649,951.5476049
26586,785.9877997
3876,3317.770691
1482,694.9947844
37601,1024.522371
35236,784.7858975
21696,768.4734499
44130,1062.827534
41388,714.1031256
41233,2930.812756
1852,690.8675772
1140,732.9135738
26807,906.8227038
44535,741.0697342
13827,803.111665
34406,890.0099345
19691,764.5839133
9903,800.7537932
5683,725.1788465
39175,707.2234808
25513,794.738637
41917,509.4201786
25922,688.5225177
35402,404.1705504
27060,627.677437
37186,660.4945217
7019,606.7488254
53757,593.424035
29958,3631.356277
1931,637.9187256
16993,3352.725055
31027,719.8722357
51492,675.5396462
32935,789.5618333
51554,740.7619854
53028,704.0733934
45319,824.0621242
46544,630.0428867
243,891.2248612
22371,1053.251707
21724,3570.478479
1481,1239.931983
1666,878.3838628
2,589.7598387
8023,4250.369503
26591,610.3923813
35026,3269.7568
32375,699.6554021
20122,708.5483061
36096,4727.290006
21652,744.790294
11415,599.6671558
43750,3173.726317
663,3831.702479
48847,636.1190948
8135,3695.613657
8199,634.7598881
40560,4101.968568
32534,624.1355763
43352,633.1423703
9369,725.9493284
28589,673.7024334
48970,3032.067863
511,3337.266028
392,647.4602709
16048,816.4968776
46941,745.6386451
3838,751.5329652
32815,772.9631528
29906,804.6535556
28898,622.0653206
40426,3445.78634
31016,625.4924119
38436,597.7754938
36748,660.4624578
15917,685.4864779
8760,625.3805577
495,685.0103245
39963,667.6820888
52570,3538.175741
48002,3525.024548
31263,4137.950614
6296,682.3167342
33353,3434.082872
2569,569.314255
7765,569.9383215
40313,657.4818577
37411,627.2560597
51912,550.0514836
38976,749.4213439
27566,583.3198278
14789,3363.919591
41564,801.0637458
4969,1113.662264
50007,944.9955179
22727,4149.91658
50683,569.9797779
17201,630.1532771
41354,834.1748834
50503,3166.02778
32061,653.2885615
27257,795.5267902
20054,3101.008669
27692,1285.931716
53605,3500.014766
19419,877.6898915
52717,725.0058005
36740,699.3422446
30135,1022.669892
394,759.1874907
15410,611.6424268
49589,4781.650176
40438,669.0615637
37088,953.7475237
37337,1139.350234
23139,597.5082311
27764,3559.787681
37182,688.6824172
25724,435.5831206
35587,693.5073952
26977,878.5216055
29449,513.0200393
32236,701.0277022
51611,990.2477993
1690,3068.210725
4000,515.320718
28929,577.0047835
17280,275.8593234
6544,357.4497653
48316,587.7929929
19699,701.3754423
18604,700.3761207
40965,557.507333
8147,3139.675664
2499,762.1040423
23220,704.2870442
18010,566.223572
15573,758.1703633
48285,748.9148879
34150,776.6915738
15468,798.3746597
51282,1007.168783
21320,3703.523258
24724,1291.113894
8516,901.7312241
53201,865.8156485
4187,1255.072556
349,3391.257227
8203,1124.035031
37432,862.1028414
40509,3703.701003
3554,985.6296569
16172,871.0732079
52629,3323.044827
16793,855.0344316
50957,3486.535817
21517,907.0567177
17273,1288.856854
10339,911.2434018
41412,919.6291201
42906,3427.430299
7639,902.3850994
51814,3724.139794
30554,1070.338998
14823,2706.646186
47762,2853.048195
14939,710.9919807
47451,705.833086
29684,661.4889305
27806,937.2705855
38083,870.662705
15381,699.4506559
17192,647.1178981
745,575.5728888
49363,530.0099051
52499,537.100764
9495,3996.160463
15846,462.5863421
2784,653.4944479
465,636.2480101
1882,3594.480384
41834,797.422973
9215,754.9344965
36934,657.609982
17613,614.5164181
812,624.2076677
38705,660.3511712
23902,750.4593938
3279,3100.881287
3962,3034.203629
9390,650.3029084
28479,3772.208692
33336,655.6982389
16627,659.007552
1768,615.8252923
15284,689.8489477
23876,695.0235598
19271,677.5701911
13163,653.6117548
43554,630.3824942
42239,3469.020258
42857,744.1983727
26954,834.9991341
47733,654.9647669
46320,850.3000894
33032,669.882617
8693,918.3167166
40907,677.2671778
37007,670.8884758
29838,828.7885491
45171,3018.426615
40538,801.9460687
15125,3361.673724
33248,3580.313701
48452,760.2523582
5598,855.98192
34800,3867.571298
44658,699.8524432
21631,1393.341045
21385,1369.082987
53441,1448.205185
15763,855.4047207
49615,719.7649102
797,911.0618196
7332,1041.301939
49470,3105.091808
43195,451.8208426
48628,2996.276504
14099,698.1422067
43533,1259.565263
41823,749.037346
31586,849.6761367
45753,1050.521187
45746,1128.459888
7684,764.1528839
3778,647.6184172
21656,616.0645638
45553,3117.741711
9834,644.36673
15827,763.4962271
1356,679.0658369
14082,503.0742636
43943,688.592476
46395,773.2156237
10342,1010.856896
11566,753.9527865
27659,963.2059645
2651,773.3095475
44456,3118.9811
18061,658.8055635
30593,2965.445594
3039,832.1493376
33569,634.9051163
2976,4092.777927
17360,891.5861457
41761,777.8659652
27653,952.2428982
43774,664.0934134
26552,576.6441619
13785,623.7017308
40120,3019.552472
3188,701.4365663
36172,685.8736452
43413,654.5288887
47951,3696.275663
41396,634.7106228
44425,624.0047962
2914,551.1564775
53171,748.3204055
46279,968.8199306
15837,658.0340124
8621,898.7180706
14582,800.2623232
52101,818.3132304
11674,4778.632005
32862,790.0064928
37960,733.6193353
30492,3414.694438
18717,3136.672935
46683,729.3917477
21337,591.5698796
20758,607.7701646
24064,651.137693
30252,653.2942223
15406,1257.953302
49745,1881.208551
11086,1305.005179
25608,610.2759526
28123,1103.057416
47567,626.9484978
11033,3294.758117
40859,549.3062606
30577,1045.318728
25771,677.0225521
30425,845.1773039
35959,830.0206988
18899,674.3980938
8323,876.6659967
1832,870.4836315
6975,579.2261927
28706,4469.577032
45885,708.756699
24726,691.2165284
20425,950.3694019
22165,3156.656807
5750,1900.202287
10190,785.0026664
40932,768.8212538
3909,638.1383924
29202,561.9143377
11769,592.1623248
33644,618.2956794
3685,3062.789202
3599,576.7633507
37697,3014.333556
18670,581.7082969
16119,533.5270716
53587,581.2299609
23012,603.6856214
52464,590.1277752
52552,553.1760338
45225,614.0481747
40369,2930.610339
21167,572.8487723
50004,573.5468048
51116,587.1083916
50325,556.44464
17021,3377.917365
45484,573.9621513
24591,544.4720547
46355,593.857524
21779,533.5057
48803,3180.317426
23731,582.4278852
16292,952.2852548
47832,847.3013056
19875,663.5620002
37632,1003.6062
32989,3235.883411
36109,612.1773457
23871,620.2663632
5211,333.3580401
29267,419.2143632
43994,341.7054999
36410,821.8234331
36780,799.9176792
50162,632.1059131
20941,547.4160728
14408,4076.32493
12304,1252.624868
2451,978.2509767
31198,3419.476901
33522,1402.98705
14827,941.757356
39300,1001.497882
20274,907.0424657
19614,612.3852118
14023,484.9601687
40903,853.9096682
36184,4059.368544
38544,783.0934374
35730,722.069493
16380,737.5229322
11759,2999.996666
29720,796.6793168
26829,649.7712211
29360,589.0715701
2690,1193.321747
20584,622.2227127
48043,1177.085288
23781,3097.79698
21134,741.2063767
40679,2923.453083
38910,783.4139873
44537,690.859392
12598,689.0620528
33877,2960.519435
3694,4333.604541
21300,689.3819716
12582,717.978531
51782,733.0217836
10680,779.4358121
15521,3358.516281
36447,786.258097
53875,3589.467003
25810,3306.647264
45306,863.2461735
35995,846.7663247
41473,4347.168171
6427,579.191423
15286,658.6285973
10391,791.4544639
20936,691.1824594
42864,875.950852
39021,640.0580876
18520,690.6422887
47921,697.5208019
11169,791.5920037
12334,650.0595509
37309,823.9085771
5987,639.0858002
10829,638.5679274
14220,657.5507212
36032,785.3102495
52729,648.9293903
40255,703.5178662
1573,714.0742406
15380,680.5402823
6767,707.6702623
22968,676.1284141
31973,704.4221485
21981,658.0526807
26266,3589.256265
2247,3528.938215
3635,767.4748042
44957,3268.054873
28724,861.9755077
24229,1241.932201
19686,1216.703717
18281,3192.705088
32707,989.8530821
48952,982.6901581
9304,757.4993079
21689,687.6875231
11472,858.7068384
18247,566.800203
7246,561.5735689
35019,659.1335175
29954,370.0807135
5599,601.7722639
6782,3556.131028
34694,5374.520845
46787,2795.447326
15932,2881.138776
40150,648.6297173
5032,4128.237912
16778,1110.78455
2772,615.7711487
4566,593.7410803
23506,738.539272
6917,444.6704869
10435,747.2652825
50305,3475.20988
20160,594.9573772
29617,2989.099006
26713,875.2706885
4707,3161.522928
1035,808.59818
53504,1062.477902
49560,514.4848911
14277,561.6690396
1134,588.3489309
17016,753.9186839
7529,699.882506
48263,750.1762093
31034,969.9778245
39420,925.5592994
43922,951.0338331
11597,903.5051729
33441,919.2899467
49348,774.888176
43612,1146.449257
34717,1058.972185
22099,752.9810246
4649,946.4353351
52640,928.4314799
113,3526.823785
50906,3199.641313
38151,793.5855908
27515,629.7921988
7275,705.4118559
19964,629.4686333
22025,698.1007569
43248,657.3444362
44937,575.0035263
14640,3132.444726
13134,3163.094718
7536,634.6590946
14916,641.1323792
21829,609.7181032
35816,610.1879207
95,542.4556505
15530,4319.239598
12002,4332.50515
41822,1732.979304
30259,688.7807902
42415,2882.659271
35567,609.8979201
28817,666.1012197
30992,908.1063037
32756,1037.80806
14734,590.2336033
52217,4011.247102
38145,842.5967221
44053,794.2882626
18135,709.6146282
21640,920.5984485
10153,3718.420061
28831,1329.047397
10620,1468.836328
46324,739.3311272
53099,1082.057259
7282,2021.57942
13779,908.5621658
38763,3280.220761
39129,695.8824121
17766,3370.400623
35723,3261.775407
17901,622.772424
46894,683.0005321
26345,856.8489287
37410,870.8466693
10547,885.3117581
42542,1111.406352
31026,1191.395882
25049,790.4179617
18276,3897.566743
53626,891.7763182
5325,694.9602742
53188,669.351213
38946,660.3911416
40357,1312.84937
25439,793.1212439
47554,635.4250527
11012,454.0774163
53243,522.1903427
48103,492.1360484
45656,538.4070925
37074,3219.793283
11151,602.9694617
27458,618.2059263
9056,643.1478814
33281,630.0177766
22411,574.7760683
32716,3064.470214
37908,573.2986234
1165,616.7932468
19210,2803.158348
42211,3149.023516
10343,581.0124203
9949,620.5437256
10085,579.9344259
34943,660.8054091
40326,610.680737
47294,3178.307311
1948,598.7938325
34682,622.2396377
1070,3581.364315
47837,792.596692
522,3156.907068
44109,664.1265426
52582,3213.337022
26606,1030.046673
46936,704.4807397
17855,712.3847918
5657,4697.517273
37519,4801.6037
10399,4609.233678
12115,3594.086634
2565,793.2762401
20884,911.7762564
21135,727.4609794
45099,3289.897969
13646,2800.92988
28810,675.5724881
50460,741.2232236
15967,3093.933703
19134,919.4591822
17615,882.9831307
35593,1350.908522
34789,1368.706025
40351,838.2056622
18772,3091.049347
9088,3013.8521
8037,3084.727533
53131,1011.53597
16543,832.693352
32746,1012.660251
27184,1008.520987
29949,1199.181615
24271,849.2025582
14393,3670.278348
47732,952.2897413
44339,972.3903962
46963,1264.674524
25934,846.8353087
48510,1150.698964
51081,857.2986036
53192,680.7461008
4903,622.6074197
8899,580.8340668
47950,3776.436546
42927,3002.363198
27605,674.2075803
34153,2719.910542
8746,696.5873334
20698,714.1779673
3238,3157.947204
22913,685.7204739
25967,592.3421572
22417,543.2068583
16665,588.9890076
14742,688.9190322
17798,3742.382297
52023,605.5101052
45541,3711.164992
22888,3664.500598
30524,3214.256588
17301,3610.454017
43093,649.7585989
21662,578.6312911
8473,719.0140329
2595,657.4384538
47496,3690.960564
24998,855.7549145
49748,650.0055075
25883,3636.501015
17928,3656.952852
23566,3765.775291
9404,556.9608055
8967,3438.273917
26744,765.7335
46413,3561.44942
90,764.3480229
35935,719.7233735
24542,745.5759381
11873,3119.823528
17952,353.2795906
33113,486.0636726
29417,3798.276936
41658,711.4030695
32767,559.7065864
11542,509.6414183
14427,732.6956461
36007,663.0122175
45673,346.2800336
39730,356.0046321
29069,367.7301516
6199,313.0853891
13609,356.6323508
50807,282.0829625
16287,330.6984397
52504,782.7967895
15155,671.7065303
7829,668.524808
5859,3944.607002
39638,3217.985732
4726,4146.808325
4277,669.4896255
12678,3555.138167
35879,1141.892269
596,1153.112044
3723,822.3794736
9527,796.6473513
39742,796.310184
40890,830.6726533
46841,736.9196974
50276,757.2134789
45850,728.2686325
47655,696.5946071
48145,920.1008328
29775,846.8658111
8295,622.051784
28876,3338.457326
25452,856.0990156
45404,640.3152369
13276,503.4619317
23168,601.7412835
5769,542.4765208
26187,4424.584234
30540,613.4156652
28263,631.7108435
49723,550.1690547
5529,817.0871406
50695,766.9211156
31792,842.5595445
20897,668.4087559
42956,708.8326625
14724,4796.601966
15035,582.6057071
10621,671.926252
51845,695.2508538
4712,652.7935473
41034,690.1350161
9581,3627.096135
43669,3176.026592
14028,648.3910892
2645,1720.889955
18170,925.8118305
14258,795.1462455
27652,758.5877114
23127,3056.530785
24492,806.6309822
27875,780.3565077
31469,4012.795151
38627,605.5413887
43585,880.186473
4581,3913.534251
33438,602.3613836
41991,706.6013542
23123,723.8578452
3843,938.58434
26861,869.9823174
27959,4212.008518
35693,710.23269
12013,4443.253953
7261,660.9858014
18790,3022.817944
30672,703.6774102
41758,591.0184091
15319,695.5959149
13580,665.0834725
50177,608.5264116
22856,717.0740696
3894,4361.246198
15422,3584.610638
4890,880.4507775
29508,3542.609188
30354,2754.466083
33943,700.6765502
48047,704.5131818
49893,692.6198127
38278,3102.655837
46844,958.2418689
51607,956.4835835
31061,907.0392353
39196,763.6941975
18870,584.8953176
45862,515.5216408
27362,3771.841116
38653,660.3120785
16433,4123.636942
32762,3871.488299
27382,723.5313811
12457,3700.222549
45557,686.0563947
25424,573.1234674
4064,692.6477819
39150,653.2444243
37221,936.230259
39320,3481.61241
14793,850.0763909
53277,756.7573829
3964,826.1784347
46330,3720.381323
14363,797.7948547
27266,779.832677
18682,3959.261417
39953,1644.070803
36736,661.0280246
32001,709.8120593
35108,769.0352092
32987,3919.916117
48075,648.7825456
40607,724.1237535
38704,1285.162146
35636,790.4599693
11039,3636.323338
53801,864.8317081
16132,1033.114409
38199,3219.62798
14474,3225.663175
6687,870.3504824
43622,820.699225
46394,3582.103515
9720,3857.55193
50487,884.1199991
33223,951.3198157
43525,952.7194377
12505,1924.80089
18256,970.9844157
21613,697.4180315
9220,648.4298922
29160,3082.935079
22599,581.6573947
2691,1086.860844
4794,851.4433324
278,3633.35093
