Price,X2,X3,X4,X5,X6,ID,Currency
NA,B_C,VVS1,60.6,60,1.51,14479,NA
NA,B_Y,VS2,59.2,61,NA,7137,NA
NA,D_C,NA,63.2,59,NA,6940,NA
NA,B_R,SI1,59,60,1.61,48820,NA
NA,E_C,VS2,60.1,59,1.66,38850,NA
NA,D_A,NA,59.3,60,1.5,44838,NA
NA,C_R,SI2,63.4,62,1.72,30733,NA
NA,E_X,NA,62.6,57,1.51,47676,NA
NA,C_P,SI1,63.6,59,2.01,33637,NA
NA,B_Y,SI2,60.8,61,2.01,9204,NA
NA,B_R,SI1,61.1,60,1.51,40901,NA
NA,E_A,SI1,60.4,59,NA,40682,NA
NA,D_X,SI1,59.7,62,1.63,49929,NA
NA,D_X,VVS2,58.9,57,1.28,26310,NA
NA,D_C,SI1,63.1,59,1.76,36794,NA
NA,B_Y,VS2,61.6,59,1.54,43586,NA
NA,B_Y,VS2,61.1,59,NA,43738,NA
NA,B_P,NA,62,62,2.1,23832,NA
NA,E_P,SI1,62.3,57,2.3,48717,NA
NA,C_Y,VS1,64,57,1.51,36463,NA
NA,E_C,NA,61.7,55,1.67,42664,NA
NA,B_C,VVS1,60.6,60,1.51,29499,NA
NA,B_R,NA,61.2,58,NA,35663,NA
NA,D_C,NA,63.1,55,NA,23514,NA
NA,B_R,NA,58.4,60,1.52,11500,NA
NA,B_A,VS1,60.5,58,1.33,37124,NA
NA,E_T,SI2,62.1,55,2.01,25504,NA
NA,D_R,SI2,63.4,62,1.72,44760,NA
NA,B_P,NA,62.4,58,2.38,27886,NA
NA,B_X,SI2,61.3,59,2.09,40959,NA
NA,D_P,SI2,59.1,58,NA,45989,NA
NA,B_Y,SI2,60.3,57,2,27871,NA
NA,B_P,NA,58.3,54,NA,13360,NA
NA,E_T,VS2,61.9,57,NA,40391,NA
NA,B_P,SI2,61.4,60,NA,48650,NA
NA,B_C,VVS2,63,58,1.59,4274,NA
NA,B_A,SI1,62.5,59,1.52,27988,NA
NA,D_C,NA,62.2,63,2.01,38878,NA
NA,E_C,IF,62.7,56,1.51,51697,NA
NA,B_Y,VS2,60.7,60,1.51,51588,NA
NA,B_P,NA,60.7,60,2.11,21019,NA
NA,D_T,NA,60.5,59,1.72,45345,NA
NA,B_C,SI2,59.7,59,2.08,46678,NA
NA,A_A,SI2,67.4,56,2.04,32115,NA
NA,B_C,SI2,62.2,56,2.15,4368,NA
NA,E_X,SI1,62.3,57,1.51,42861,NA
NA,E_Y,NA,61.4,54,1.39,1159,NA
NA,E_X,NA,61.5,55,NA,38746,NA
NA,C_A,NA,63.6,56,1.51,34963,NA
NA,B_P,NA,60.1,58,2.03,8887,NA
NA,D_C,NA,58.8,60,1.71,27510,NA
NA,B_P,SI2,59.1,58,2.1,34293,NA
NA,E_T,NA,61.5,57,1.65,51334,NA
NA,A_X,SI2,65.2,59,2.58,45019,NA
NA,B_T,VVS2,62.7,58,1.72,2427,NA
NA,D_X,NA,61.3,58,NA,20769,NA
NA,B_T,NA,60.6,60,1.75,45965,NA
NA,B_X,IF,60,58,1.13,22596,NA
NA,E_R,VVS2,60.3,56,1.07,46072,NA
NA,D_A,NA,62.4,59,1.47,13727,NA
NA,A_C,SI2,65.9,58,2,9380,NA
NA,E_P,SI1,59.1,59,2.04,12027,NA
NA,E_X,NA,61.1,57,1.21,44741,NA
NA,B_Y,VS2,62,57,1.51,16183,NA
NA,E_X,NA,62.2,54,1.27,44849,NA
NA,D_R,IF,63.3,55,1.01,37963,NA
NA,B_A,VS2,59.4,62,1.5,6238,NA
NA,D_Y,VS1,63.1,55,1.51,23470,NA
NA,E_P,SI1,62.3,57,2.01,33464,NA
NA,E_X,VVS2,61.6,56,1.36,42576,NA
NA,E_X,VVS1,62,58,NA,17859,NA
NA,C_X,SI2,57.1,60,2.02,27444,NA
NA,E_T,NA,62.4,54,2.01,48328,NA
NA,D_T,VS1,61.9,57,1.7,24502,NA
NA,E_P,VS2,61.8,55,0.41,11853,NA
NA,E_P,VS2,62.2,54.4,NA,19577,NA
NA,E_A,NA,61.2,57,0.34,35333,NA
NA,E_Y,VVS2,61.1,58,0.3,39718,NA
NA,C_A,VS1,64.3,59,NA,1246,NA
NA,A_X,SI1,64.4,54,NA,16906,NA
NA,D_R,SI2,62.3,61,0.41,35603,NA
NA,B_C,SI2,59.4,61,2.18,4440,NA
NA,D_R,SI2,58.3,63,2.01,1064,NA
NA,D_A,IF,62.4,55,1.06,27651,NA
NA,B_A,NA,58.3,59,1.51,420,NA
NA,B_A,SI1,61.5,58,1.51,37970,NA
NA,E_A,NA,62.3,56,1.55,36516,NA
NA,D_A,IF,63.3,57,1.14,21407,NA
NA,E_R,NA,60.7,59,1.51,19496,NA
NA,C_Y,SI2,64.3,56,2,36027,NA
NA,B_C,SI2,62.8,60,2.08,30441,NA
NA,B_X,NA,62.8,59,1.64,25075,NA
NA,D_Y,VS2,62.5,59,NA,35634,NA
NA,C_T,SI2,64.6,57,NA,2737,NA
NA,B_Y,NA,61.4,58,NA,18529,NA
NA,E_C,VS1,61.4,57,NA,32761,NA
NA,B_X,NA,60.7,62,1.68,30292,NA
NA,D_P,NA,62.1,60,2.01,46494,NA
NA,D_C,NA,62,54,1.65,52768,NA
NA,E_T,SI2,61.4,54,NA,16236,NA
NA,E_R,NA,62.3,56,1.51,37482,NA
NA,B_C,SI1,62.4,62,NA,7530,NA
NA,B_Y,VS2,59.6,57,1.51,24865,NA
NA,E_R,SI2,62.9,55,2.12,40016,NA
NA,E_X,SI1,62.7,56,1.62,34046,NA
NA,E_P,SI2,62.1,57,NA,40052,NA
NA,E_A,VVS1,61.3,54,1.11,658,NA
NA,E_X,VVS2,62.4,57,1.3,43932,NA
NA,B_T,VS1,59.8,59,1.7,35127,NA
NA,E_T,VS1,62.2,55,NA,3682,NA
NA,B_Y,VS2,60.9,61,NA,16019,NA
NA,B_R,SI1,61.6,57,1.51,35398,NA
NA,E_A,VVS1,61.1,56,1.1,11560,NA
NA,B_C,SI2,62.4,56,2.13,47214,NA
NA,B_Y,VS2,62.7,58,1.51,45429,NA
NA,D_R,SI2,63.1,59,2.03,42758,NA
NA,B_R,SI1,60.6,59,1.73,43591,NA
NA,D_C,NA,62,58,1.65,34705,NA
NA,D_A,NA,61.8,59,1.64,41806,NA
NA,C_Y,NA,63.6,60,NA,48846,NA
NA,E_A,NA,62.3,54.2,1.53,46097,NA
NA,B_Y,SI2,60.1,58,2.14,37103,NA
NA,E_R,NA,62,57,1.19,9542,NA
NA,A_A,SI2,65.4,55,NA,38280,NA
NA,B_Y,VS2,60.9,59,NA,51326,NA
NA,D_A,SI1,61.7,58,NA,32751,NA
NA,D_T,VS2,62.7,58,1.81,10691,NA
NA,B_R,SI1,59.5,61,1.52,42175,NA
NA,B_T,SI1,60.5,58,2.01,28730,NA
NA,E_Y,SI2,61.9,57,NA,34437,NA
NA,D_T,SI2,59.8,56,2.05,36216,NA
NA,E_Y,VS2,61.1,57,NA,41009,NA
NA,E_C,NA,61.9,57,1.53,19502,NA
NA,D_P,SI2,62.6,58,2.18,35294,NA
NA,E_A,IF,61.4,57,1.01,43237,NA
NA,B_Y,NA,62.7,58,1.51,35950,NA
NA,D_C,NA,62.8,58,1.7,3315,NA
NA,E_T,SI2,62.3,57,2.48,33277,NA
NA,E_P,SI1,62.7,54.2,2.02,52877,NA
NA,B_Y,VS1,60.8,62,1.49,8493,NA
NA,D_Y,VS2,63.5,59,1.51,39363,NA
NA,E_A,SI1,62,56,1.52,32023,NA
NA,A_T,VS1,66.3,54,2,34996,NA
NA,E_R,NA,62,57,1.19,41974,NA
NA,D_P,SI1,63.5,60,2.02,49934,NA
NA,B_C,SI2,59.4,59,2.23,1793,NA
NA,C_T,SI2,61,62,2.02,31838,NA
NA,D_T,NA,63.8,54,2.11,51547,NA
NA,B_T,VS2,62.7,58,NA,38947,NA
NA,E_X,VVS1,59.7,58,NA,38950,NA
NA,B_Y,NA,62.6,55,1.52,27798,NA
NA,C_P,VS2,63.9,62,2.34,975,NA
NA,C_A,NA,62.8,59,1.3,52512,NA
NA,D_P,VS2,60.8,58,NA,20682,NA
NA,D_Y,VS1,62.1,57,NA,32881,NA
NA,B_P,SI2,62.6,58,2.18,24943,NA
NA,B_P,SI1,62.1,59,2.03,53412,NA
NA,B_A,NA,60.3,58,2,41777,NA
NA,D_C,IF,63,59,1.5,26101,NA
NA,E_R,VVS2,62,55,1.16,41716,NA
NA,E_X,NA,60.2,56,NA,26301,NA
NA,B_C,VS2,62.8,58,NA,40089,NA
NA,E_T,SI1,60.9,56,NA,44195,NA
NA,A_Y,SI2,65.2,56,2.1,2729,NA
NA,C_X,VS2,61,63,NA,2157,NA
NA,D_X,VS2,63.7,60,NA,49700,NA
NA,E_P,SI1,61.6,58,2.08,2447,NA
NA,C_T,VS1,58.3,59,NA,42417,NA
NA,E_Y,VS2,62.2,58,1.5,45550,NA
NA,B_T,SI2,58.2,61,NA,6539,NA
NA,E_T,SI1,61.6,56,NA,33593,NA
NA,D_C,VS1,63.2,59,0.3,35242,NA
NA,D_A,VS1,58.4,62,NA,27282,NA
NA,D_A,NA,58.3,61,0.38,10611,NA
NA,E_X,VS2,61.1,56,0.31,42638,NA
NA,E_X,IF,62.3,57,1.03,41568,NA
NA,D_T,SI2,62.8,59,NA,28,NA
NA,E_A,SI2,62.7,55,2.14,9280,NA
NA,B_P,NA,60.9,60,2.2,9136,NA
NA,C_C,NA,63.7,58,1.71,29407,NA
NA,B_X,VS2,62.1,59,1.51,13908,NA
NA,B_Y,VS1,60.2,60,NA,31119,NA
NA,D_X,VS2,63.2,56,1.51,52096,NA
NA,B_X,SI2,59.3,61,2.17,27630,NA
NA,B_P,SI2,60,60,2.09,45846,NA
NA,B_T,NA,59.6,60,1.91,44017,NA
NA,B_R,NA,61.9,59,NA,30562,NA
NA,D_C,SI2,62.7,58,1.96,24720,NA
NA,D_C,VS2,59.2,61,1.73,12502,NA
NA,B_T,NA,62.6,59,1.79,17169,NA
NA,C_R,SI2,63.1,59,2.03,44655,NA
NA,E_Y,NA,61.9,57,1.51,3960,NA
NA,B_Y,VS2,61.8,58,1.54,36640,NA
NA,B_T,VVS2,61.7,57.4,1.7,30151,NA
NA,E_P,SI1,62.2,57,2.02,41614,NA
NA,B_Y,VS2,62.6,59,1.58,29369,NA
NA,B_X,NA,62.7,59,1.51,20963,NA
NA,E_Y,VS2,61.7,54,1.5,50481,NA
NA,E_X,SI1,61.1,55,1.6,44709,NA
NA,C_C,SI2,59,61,2.02,3574,NA
NA,E_Y,VS2,62.2,59,1.51,42596,NA
NA,E_T,SI2,60,57,2.03,50084,NA
NA,E_C,NA,62.4,58,1.71,18408,NA
NA,D_R,SI1,63,59,1.54,26283,NA
NA,D_X,VVS1,62.5,56,1.27,52205,NA
NA,B_Y,NA,59.7,60,3,33710,NA
NA,B_Y,NA,59.9,61,NA,4688,NA
NA,E_Y,VS2,59.8,57,1.51,17048,NA
NA,B_P,SI1,63,57,2.01,45925,NA
NA,D_Y,VS2,58.9,59,1.53,18693,NA
NA,D_Y,VS1,60.3,59,1.53,3914,NA
NA,E_T,SI2,61.7,57,2.02,33089,NA
NA,B_C,SI1,61.4,61,2.02,45714,NA
NA,E_Y,NA,61.5,55,NA,25966,NA
NA,E_Y,VS2,62,56,1.51,52351,NA
NA,D_Y,VS2,63.5,54,1.5,43968,NA
NA,E_T,VVS2,61.7,57,1.7,14217,NA
NA,B_X,VS2,63,56,NA,43076,NA
NA,B_T,VS1,61.8,58,NA,17347,NA
NA,E_P,NA,62.3,55,2,16334,NA
NA,B_X,SI2,61.3,58,2.02,29880,NA
NA,C_Y,VVS2,63.8,59,1.51,47033,NA
NA,E_A,SI1,62.1,56,1.52,425,NA
NA,D_Y,VS1,60.7,60,1.54,11776,NA
NA,B_Y,NA,62.7,58,1.52,874,NA
NA,B_X,SI1,63,58,1.62,22001,NA
NA,B_X,SI1,62.6,58,1.62,49332,NA
NA,D_C,SI1,63.2,54,2,28857,NA
NA,B_A,VVS1,60.2,60,1.2,11813,NA
NA,B_P,SI2,61.5,59,2.14,49160,NA
NA,E_X,SI1,61.7,56,1.51,43290,NA
NA,C_P,VS2,62.9,61,1.99,37101,NA
NA,D_P,VS2,61.5,60.7,2.1,27920,NA
NA,E_Y,IF,61.7,56,NA,31216,NA
NA,B_R,SI2,60.6,60,1.75,6993,NA
NA,D_C,IF,63.1,57,1.53,17456,NA
NA,B_C,SI2,62.9,60,NA,9978,NA
NA,E_C,NA,61.9,56,1.68,40918,NA
NA,B_C,NA,60.6,59,NA,48488,NA
NA,E_T,SI1,61.8,56,1.75,1930,NA
NA,E_C,VVS2,61.4,56,NA,37356,NA
NA,E_Y,VS1,62.5,57,1.7,34308,NA
NA,A_P,VS1,64.6,59,2.02,20153,NA
NA,B_Y,SI1,62.1,57,1.7,17529,NA
NA,B_Y,NA,62.8,58,1.86,8873,NA
NA,B_C,NA,61.2,57,2.14,9736,NA
NA,A_C,SI1,65.1,59,2,42915,NA
NA,D_T,NA,61.7,60,2.01,14549,NA
NA,E_A,VVS1,61.6,57,1.2,19646,NA
NA,E_Y,SI2,63,56,NA,41701,NA
NA,D_P,VS2,62.6,58,2.02,34975,NA
NA,D_T,NA,63.1,60,2.09,48123,NA
NA,B_X,NA,62,53,1.5,21169,NA
NA,E_Y,NA,60.2,59,1.54,49163,NA
NA,E_T,NA,62.2,56,2.2,3950,NA
NA,B_A,VS1,60.1,60,1.5,28277,NA
NA,D_Y,VS2,61.1,60,1.5,14009,NA
NA,E_A,NA,62.6,56,1.25,30760,NA
NA,C_P,VS2,58,62,2,41731,NA
NA,B_P,VS2,62.3,60,2.05,19030,NA
NA,B_P,NA,61.5,59,NA,3615,NA
NA,B_X,SI2,59.2,59,2.22,18986,NA
NA,B_R,VVS2,59.6,61,0.23,6285,NA
NA,D_Y,VS1,62.2,55,0.34,20614,NA
NA,D_X,NA,60.7,54,0.36,121,NA
NA,E_P,VS1,60.4,56,NA,28861,NA
NA,C_A,NA,60.5,60.1,NA,43633,NA
NA,C_A,NA,62.8,61,0.38,5334,NA
NA,B_T,NA,62.7,58,0.38,20815,NA
NA,B_X,NA,60.9,60,NA,20914,NA
NA,E_X,SI1,62.3,54,NA,40148,NA
NA,C_X,SI1,63.6,55,0.3,13373,NA
NA,B_X,SI1,61.7,59,0.3,35526,NA
NA,E_X,SI1,62.9,57,NA,36069,NA
NA,D_X,NA,63.5,57,0.3,49591,NA
NA,D_A,NA,61.8,58,1.63,3670,NA
NA,B_P,SI2,62.3,58,2.17,16779,NA
NA,B_T,NA,60.7,59,NA,17504,NA
NA,D_P,NA,62.8,57,2.22,48658,NA
NA,D_T,VS1,61.9,57,1.83,48512,NA
NA,E_R,VVS2,61.8,56,1.06,46522,NA
NA,E_X,VVS1,61.5,56,1.16,29043,NA
NA,D_Y,VS1,60.2,58,1.5,28757,NA
NA,B_Y,NA,62,58,1.52,38209,NA
NA,B_X,SI2,58.4,59,2.01,42144,NA
NA,D_X,SI1,63.2,61,1.72,23660,NA
NA,C_X,SI1,64.3,60,1.72,34868,NA
NA,E_X,NA,61.8,57,1.25,32986,NA
NA,D_Y,VS1,63.5,55,1.51,30178,NA
NA,E_C,VVS2,62.2,57,NA,15029,NA
NA,D_R,SI1,62.8,54,1.59,790,NA
NA,E_C,VS2,62.2,57,NA,24601,NA
NA,B_T,NA,61.4,57,NA,23117,NA
NA,C_P,SI1,60.3,61,NA,43397,NA
NA,D_X,NA,60.6,57,1.78,48205,NA
NA,E_A,VVS2,61.7,57,NA,15893,NA
NA,E_X,IF,62.6,57,1.26,29650,NA
NA,B_A,VS2,61.8,58,1.63,27611,NA
NA,D_P,NA,59.3,60,NA,19599,NA
NA,B_Y,VS2,62.3,58,1.62,21386,NA
NA,B_P,NA,61.8,58,2.22,37799,NA
NA,D_A,VS2,61.7,60,1.5,4380,NA
NA,E_Y,VS2,61.4,55,NA,1914,NA
NA,B_T,SI2,61.8,54,2.2,25189,NA
NA,B_Y,NA,59.2,59,1.5,6787,NA
NA,B_Y,VS1,60.2,58,NA,51503,NA
NA,C_Y,VS1,63.8,58,NA,8864,NA
NA,D_A,VVS2,60.5,58,NA,31155,NA
NA,D_X,VS2,62.6,59,1.5,23283,NA
NA,B_Y,VS1,61.9,59,NA,32890,NA
NA,A_P,VS2,64.9,60,2.01,7025,NA
NA,B_T,NA,59.2,60,2.1,21184,NA
NA,E_C,VS2,62.2,57,1.7,43869,NA
NA,A_T,SI1,65.9,60,2,39346,NA
NA,A_C,SI1,61.2,50,2,52222,NA
NA,B_Y,SI1,62.2,56,2.05,36943,NA
NA,B_Y,VS2,62.8,60,NA,4802,NA
NA,B_X,VS2,62,62,NA,39970,NA
NA,E_Y,VS1,59.7,57,1.52,21989,NA
NA,E_T,SI2,62.5,55,2.01,1863,NA
NA,B_C,SI1,59.7,58,NA,2408,NA
NA,D_P,SI2,60.8,59,2.17,10341,NA
NA,C_T,SI2,64.2,63,2.61,5024,NA
NA,B_A,SI2,61.4,58,2.07,11084,NA
NA,B_C,NA,62,58,2.07,49487,NA
NA,D_C,NA,63.2,58,2.04,37132,NA
NA,E_T,SI2,62.3,57,2.01,20389,NA
NA,E_R,VVS2,62.6,55,1.24,40621,NA
NA,D_Y,NA,63.3,53,1.51,32328,NA
NA,E_Y,VS1,62.8,56,1.51,30065,NA
NA,B_Y,NA,62.5,58,NA,17285,NA
NA,D_P,SI1,62.9,59,2.18,47384,NA
NA,B_P,VS2,62,59,2.02,9460,NA
NA,B_A,VVS1,61.1,60,NA,51211,NA
NA,A_X,SI2,64.8,60,2.14,15854,NA
NA,E_C,VS1,60.7,56,1.59,35152,NA
NA,E_T,VS2,62.2,57,2.14,5626,NA
NA,D_T,SI1,60.8,60,2.01,18128,NA
NA,B_C,SI2,62.6,59,2.02,33246,NA
NA,E_X,NA,60.1,57,NA,8930,NA
NA,D_R,NA,63.1,58,2.03,26835,NA
NA,B_R,SI2,59.6,58,NA,17525,NA
NA,E_C,NA,61.8,55.9,1.67,42767,NA
NA,E_Y,VS2,61.6,55,1.55,41608,NA
NA,E_X,VS2,60,57,1.58,22030,NA
NA,B_C,NA,59.3,58,2.28,31743,NA
NA,B_X,VS2,60.9,61,1.52,26710,NA
NA,E_T,SI2,61.1,59,2,27411,NA
NA,E_Y,VS1,60.6,54,1.53,23448,NA
NA,B_P,SI1,62.9,58,NA,11705,NA
NA,B_X,VS2,62,59,NA,44317,NA
NA,B_X,VS2,62.9,61,1.51,33562,NA
NA,C_T,SI2,63.8,58,NA,12097,NA
NA,E_R,VVS2,61.3,56,1.21,1828,NA
NA,C_Y,SI1,63.7,56,2.19,49586,NA
NA,B_Y,SI2,61.1,60,NA,41814,NA
NA,E_Y,VS1,62.2,56,1.53,28370,NA
NA,D_P,NA,62.8,58,2.13,17723,NA
NA,E_T,SI2,60.9,60,NA,46001,NA
NA,E_R,VVS2,62.7,54,1.2,35461,NA
NA,E_P,NA,60.3,60,2.05,19215,NA
NA,E_C,NA,61.9,57,2.01,16330,NA
NA,B_C,NA,60.6,59,2.3,49573,NA
NA,E_X,VS2,60,57,NA,14019,NA
NA,B_T,NA,60.8,61,2.08,17135,NA
NA,D_T,SI1,63.6,57,2,28235,NA
NA,B_C,VS2,62.4,59,1.7,26845,NA
NA,D_X,VS2,62.7,59,1.52,16849,NA
NA,B_X,SI2,61.3,58,NA,2747,NA
NA,D_X,NA,60.6,59,NA,5542,NA
NA,D_A,VVS2,59.1,59,0.28,23342,NA
NA,D_Y,VVS1,61.9,55,0.31,8697,NA
NA,D_X,NA,61.4,60,0.28,14315,NA
NA,D_A,VVS1,61.9,59,0.28,29041,NA
NA,D_X,VS2,59.6,56,NA,48985,NA
NA,E_X,VVS2,62.5,57,0.28,47994,NA
NA,E_X,VVS2,61.8,56,0.28,40738,NA
NA,E_A,VS2,61.5,56,0.31,27141,NA
NA,E_A,VS2,62.2,55,0.31,50855,NA
NA,E_A,VS2,62.4,53,0.31,196,NA
NA,B_X,VS2,61.5,58,NA,23860,NA
NA,E_X,VS2,61.7,54,NA,30576,NA
NA,B_Y,VVS2,62.1,58,1.52,1723,NA
NA,E_Y,VS2,61.6,56,1.55,11263,NA
NA,B_A,SI1,59.5,58,1.64,5571,NA
NA,B_Y,SI2,62.5,59,2.29,41517,NA
NA,B_P,SI1,62.4,59,2.23,27467,NA
NA,D_C,VS1,62.8,57,1.7,16942,NA
NA,E_T,SI2,60.7,57,2.14,1921,NA
NA,B_Y,VS1,60.9,58,1.56,2168,NA
NA,B_X,VS2,62,60,1.51,53452,NA
NA,D_X,VS2,62.5,58,NA,1396,NA
NA,E_Y,VS1,62,57,1.55,26693,NA
NA,B_X,VS2,62.8,58,1.54,50344,NA
NA,D_Y,VS2,62.7,58,1.68,8809,NA
NA,E_X,VS2,62.4,55,1.5,23970,NA
NA,A_C,NA,66,56,2,19011,NA
NA,B_X,VS2,61.5,58,1.5,29152,NA
NA,D_R,NA,63.1,62,1.51,40613,NA
NA,A_Y,SI2,66.5,56,2,30293,NA
NA,B_T,SI2,61.3,59,2,2021,NA
NA,C_T,SI2,63.7,61,NA,8632,NA
NA,B_Y,VS1,61,60,NA,52321,NA
NA,E_C,SI2,62.6,57,2.3,12384,NA
NA,E_Y,VVS2,62,56,1.4,1069,NA
NA,B_Y,VS1,61.2,59,1.5,50554,NA
NA,D_R,VVS2,62.6,58,1.36,14803,NA
NA,B_A,NA,59.5,58,1.64,26110,NA
NA,B_X,NA,59.8,60,1.69,11646,NA
NA,D_X,VS2,61.3,61,1.5,4819,NA
NA,E_X,VS2,62.4,56,NA,38005,NA
NA,D_A,VS2,62.1,60,1.5,51389,NA
NA,B_Y,NA,60.9,58,NA,20736,NA
NA,C_T,NA,62.7,61.2,NA,53422,NA
NA,B_X,VS2,61.1,59,1.51,50965,NA
NA,B_X,VS2,62,60,1.51,48074,NA
NA,B_X,NA,62.5,58,1.51,40609,NA
NA,D_T,SI2,62.3,57,2.06,1574,NA
NA,B_C,SI2,61.3,60,NA,32568,NA
NA,B_X,SI1,62.4,60,NA,51205,NA
NA,D_X,NA,59.9,61,1.58,29718,NA
NA,D_C,SI1,62.9,58,1.87,20381,NA
NA,E_A,SI2,62.3,56,2.03,34977,NA
NA,E_P,VS2,61,57,2,8033,NA
NA,B_Y,VS2,62.4,58,1.64,24473,NA
NA,B_P,VS2,62.1,59,2.02,3740,NA
NA,D_C,NA,61,57,2,40589,NA
NA,E_Y,NA,61.9,55,1.61,46489,NA
NA,B_X,VS2,61,58,NA,8957,NA
NA,D_C,VS1,63.3,56,NA,21199,NA
NA,B_T,NA,61,58,NA,13601,NA
NA,E_C,SI2,62.8,57,2.01,17689,NA
NA,D_C,SI1,62.6,58,1.86,8177,NA
NA,D_Y,VS1,60.8,60,1.55,8074,NA
NA,E_X,NA,61.7,55,1.62,3239,NA
NA,B_P,VS1,60.7,60,2.35,24435,NA
NA,D_P,VS2,61.9,60,2,23943,NA
NA,D_Y,NA,62.5,60,1.63,21868,NA
NA,B_R,SI2,61,58,2,1375,NA
NA,E_A,VVS1,61.5,56,NA,28539,NA
NA,B_X,SI2,61.1,58,NA,27997,NA
NA,D_R,VS2,63.2,58,1.51,7362,NA
NA,C_C,SI2,62.3,60,2.01,36286,NA
NA,D_C,SI2,62.9,55,NA,31654,NA
NA,E_R,SI1,60.6,58,NA,9952,NA
NA,E_X,IF,61.6,57,1.2,35338,NA
NA,D_Y,VS1,63.4,57,NA,16434,NA
NA,B_Y,VS1,60.7,58,1.62,26971,NA
NA,B_Y,VS1,62.4,60,1.58,47341,NA
NA,B_C,NA,61.2,60,NA,41072,NA
NA,D_T,NA,62.5,52,2.04,5402,NA
NA,C_A,NA,64.2,58,NA,4375,NA
NA,B_X,VS2,58.5,60,NA,25698,NA
NA,D_C,NA,60.8,60,2.02,1701,NA
NA,E_P,NA,62.8,56,2.29,48580,NA
NA,B_C,SI1,60.2,58,NA,30570,NA
NA,B_Y,VS1,60.1,58,1.51,52901,NA
NA,E_T,SI2,61.7,55,NA,8127,NA
NA,D_A,NA,63.2,57,1.5,44348,NA
NA,D_X,SI1,63.2,56,1.82,283,NA
NA,E_T,SI1,61.9,56,2.01,53204,NA
NA,B_A,SI2,60.4,57,NA,16816,NA
NA,B_C,NA,62.2,59,NA,9252,NA
NA,B_A,VS2,61.8,59,NA,42936,NA
NA,E_P,VS1,62.5,57,2.03,3370,NA
NA,B_X,VS2,61.5,58,1.5,2472,NA
NA,E_Y,NA,61.9,57,NA,21636,NA
NA,E_C,VVS1,61.4,57,1.7,11228,NA
NA,B_X,SI1,62.4,57,1.7,36097,NA
NA,E_X,VS1,61,56,0.31,38262,NA
NA,D_X,VS2,63.2,59,NA,36099,NA
NA,E_Y,VS1,61,56,NA,22206,NA
NA,E_A,NA,59.6,57,NA,17176,NA
NA,D_R,SI1,63,57,NA,46486,NA
NA,B_R,NA,62.1,58,0.35,42953,NA
NA,D_R,NA,60.1,61,NA,53670,NA
NA,E_R,SI1,62.7,56,0.35,15171,NA
NA,E_Y,IF,62.2,57,1.35,16335,NA
NA,E_A,VS2,63.4,54,1.5,49811,NA
NA,D_T,NA,58.8,57,2.02,8588,NA
NA,E_A,SI1,60.1,57,1.7,13378,NA
NA,D_C,SI2,58.8,62,2.17,19713,NA
NA,E_R,NA,61.8,57,1.04,14648,NA
NA,E_P,VS2,61.2,55,NA,23216,NA
NA,D_A,SI2,63.1,56,NA,25226,NA
NA,B_Y,NA,62.4,58,2.38,28737,NA
NA,A_P,SI2,66.9,58,2.5,51173,NA
NA,B_T,NA,60.5,59,2.22,45601,NA
NA,B_R,VVS2,60.5,58,1.26,12560,NA
NA,E_Y,VS1,61.9,57,1.51,17668,NA
NA,E_Y,VS1,61.1,57,1.51,45539,NA
NA,B_X,VS2,61.6,58,1.51,24236,NA
NA,E_Y,SI2,59.9,57,NA,28729,NA
NA,E_P,SI1,63,55,2.16,12705,NA
NA,D_T,SI2,63,57,NA,48721,NA
NA,B_A,VS2,60.7,60,1.51,48399,NA
NA,B_P,SI1,59.9,59,2.33,44909,NA
NA,D_T,SI2,61.9,60,NA,25012,NA
NA,B_C,NA,61.3,58,2.54,44553,NA
NA,B_X,VS2,61.5,58,NA,16909,NA
NA,C_C,SI2,59.6,61,2.03,18738,NA
NA,D_C,SI1,63.5,57,2.01,31852,NA
NA,E_C,SI1,62.1,56,NA,53097,NA
NA,B_T,NA,62.2,60,2.43,42547,NA
NA,D_P,VS2,61,58,2.23,8934,NA
NA,E_Y,VS1,60.8,54,1.51,12412,NA
NA,B_A,NA,61.9,57,NA,44037,NA
NA,B_T,VS2,58.5,61,NA,43850,NA
NA,D_A,NA,63.4,60,NA,44566,NA
NA,E_T,SI1,62.8,57,2.04,36698,NA
NA,E_Y,VS2,61.7,56,NA,35691,NA
NA,B_A,VS2,61.8,59,1.5,52185,NA
NA,B_X,SI2,61.5,60,NA,42502,NA
NA,D_T,VS1,63.5,59,2.01,46213,NA
NA,B_T,SI2,61.8,58,2.06,38093,NA
NA,D_T,SI1,62.8,60,2.01,41869,NA
NA,D_P,VS1,61.2,60,2.01,16818,NA
NA,D_A,SI2,61.2,58,2.01,53586,NA
NA,E_C,NA,61.5,55,NA,10181,NA
NA,B_Y,VVS2,62.4,56,NA,45348,NA
NA,E_C,NA,61.5,57,1.66,8603,NA
NA,A_Y,NA,64.5,58,NA,1624,NA
NA,B_C,NA,61.4,59,1.71,34651,NA
NA,B_C,SI1,58,59,NA,47829,NA
NA,D_A,VS2,60.1,58,1.51,40202,NA
NA,B_X,SI1,62,58,1.72,1060,NA
NA,D_C,VVS2,61.2,62,1.71,50451,NA
NA,C_P,NA,59.3,64,3,40874,NA
